(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,61,7,6,4.225,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.180357142857143,-0.857142857142857,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.21071428571429,-1.71428571428571,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.00892857142857,-1.42857142857143,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.807142857142857,-1.14285714285714,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.605357142857143,-0.857142857142857,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.403571428571428,-0.571428571428571,0,0,0,0
1,10,7,4,2.8125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.201785714285714,-0.285714285714286,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.32857142857143,3.42857142857143,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.10714285714286,2.85714285714286,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.885714285714286,2.28571428571429,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.664285714285714,1.71428571428571,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.442857142857143,1.14285714285714,0,0,0,0
1,68,6,8,4.3625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.221428571428572,0.571428571428571,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.41785714285714,0,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.84821428571429,0,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.27857142857143,0,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.70892857142857,0,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.13928571428571,0,0,0,0,0
1,61,7,8,0.375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.569642857142857,0,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.15714285714286,-0.857142857142857,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.46428571428571,-0.714285714285714,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.77142857142857,-0.571428571428571,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.07857142857143,-0.428571428571429,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.38571428571429,-0.285714285714286,0,0,0,0
1,61,7,7,5.225,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.692857142857143,-0.142857142857143,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0964285714285724,4.28571428571429,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0803571428571432,3.57142857142857,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0642857142857149,2.85714285714286,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0482142857142858,2.14285714285714,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0321428571428575,1.42857142857143,0,0,0,0
1,0,2,12,5.3375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0160714285714283,0.714285714285714,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83928571428571,4.28571428571429,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36607142857143,3.57142857142857,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89285714285714,2.85714285714286,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41964285714286,2.14285714285714,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946428571428571,1.42857142857143,0,0,0,0
1,21,7,17,8.65,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473214285714286,0.714285714285715,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.214285714285714,0,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.178571428571429,0,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857142857142,0,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.107142857142858,0,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0714285714285712,0,0,0,0,0
1,0,7,17,8.9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0357142857142865,0,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.68928571428571,-3.42857142857143,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.24107142857143,-2.85714285714286,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.79285714285714,-2.28571428571429,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.34464285714286,-1.71428571428571,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.896428571428571,-1.14285714285714,0,0,0,0
1,61,8,13,5.7625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.448214285714286,-0.571428571428571,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.50357142857143,-2.57142857142857,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.91964285714286,-2.14285714285714,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.33571428571429,-1.71428571428571,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.75178571428571,-1.28571428571429,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.16785714285714,-0.857142857142858,0,0,0,0
1,73,6,10,1.675,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.583928571428572,-0.428571428571429,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.575,0,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.3125,0,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.05,0,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7875,0,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.525,0,0,0,0,0
1,61,3,10,3.5125,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2625,0,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.16428571428571,-0.857142857142858,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.80357142857143,-0.714285714285714,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.44285714285714,-0.571428571428571,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.08214285714286,-0.428571428571429,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.721428571428572,-0.285714285714286,0,0,0,0
1,22,7,9,0.9875,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.360714285714286,-0.142857142857142,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.07142857142857,4.28571428571429,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.892857142857143,3.57142857142857,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714285714285714,2.85714285714286,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.535714285714286,2.14285714285714,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.357142857142857,1.42857142857143,0,0,0,0
1,61,8,14,2.2375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.178571428571428,0.714285714285714,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589285714285714,-1.71428571428571,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491071428571429,-1.42857142857143,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.392857142857143,-1.14285714285714,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294642857142857,-0.857142857142858,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196428571428571,-0.571428571428571,0,0,0,0
1,68,7,12,1.55,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0982142857142856,-0.285714285714286,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.375,0,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3125,0,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1875,0,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125,0,0,0,0,0
1,69,7,12,1.9875,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0625,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.889285714285714,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.741071428571428,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.592857142857143,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.444642857142857,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.296428571428571,0,0,0,0,0
1,61,7,12,3.025,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.148214285714286,0,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0107142857142857,-2.57142857142857,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00892857142857162,-2.14285714285714,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00714285714285712,-1.71428571428571,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00535714285714306,-1.28571428571429,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00357142857142856,-0.857142857142858,0,0,0,0
1,20,7,9,3.0375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0017857142857145,-0.428571428571429,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.203571428571428,0.857142857142858,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.169642857142857,0.714285714285714,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.135714285714286,0.571428571428571,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.101785714285714,0.428571428571429,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0678571428571426,0.285714285714286,0,0,0,0
1,10,1,10,3.275,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0339285714285715,0.142857142857142,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.83214285714286,-2.57142857142857,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.52678571428571,-2.14285714285714,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.22142857142857,-1.71428571428571,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.916071428571428,-1.28571428571429,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.610714285714286,-0.857142857142857,0,0,0,0
1,10,3,7,1.1375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.305357142857143,-0.428571428571429,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.13571428571429,-0.857142857142857,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.946428571428571,-0.714285714285714,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.757142857142857,-0.571428571428571,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.567857142857143,-0.428571428571429,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.378571428571429,-0.285714285714286,0,0,0,0
1,10,5,6,2.4625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.189285714285715,-0.142857142857143,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95714285714286,0.857142857142857,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46428571428571,0.714285714285714,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97142857142857,0.571428571428571,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47857142857143,0.428571428571429,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985714285714286,0.285714285714286,0,0,0,0
1,20,7,7,5.9125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492857142857143,0.142857142857143,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.621428571428572,-0.857142857142857,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.517857142857143,-0.714285714285714,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.414285714285715,-0.571428571428571,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.310714285714286,-0.428571428571429,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207142857142857,-0.285714285714286,0,0,0,0
1,20,7,6,6.6375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.103571428571429,-0.142857142857143,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.342857142857143,3.42857142857143,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.285714285714286,2.85714285714286,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.228571428571429,2.28571428571429,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.171428571428572,1.71428571428571,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.114285714285715,1.14285714285714,0,0,0,0
1,21,7,10,6.2375,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0571428571428569,0.571428571428571,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.407142857142857,-0.857142857142858,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.339285714285714,-0.714285714285714,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.271428571428571,-0.571428571428571,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.203571428571428,-0.428571428571429,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.135714285714285,-0.285714285714286,0,0,0,0
1,10,7,9,5.7625,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0678571428571431,-0.142857142857142,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.74642857142857,8.57142857142857,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.45535714285714,7.14285714285714,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.16428571428571,5.71428571428571,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.873214285714286,4.28571428571429,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.582142857142857,2.85714285714286,0,0,0,0
1,61,7,19,7.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.291071428571429,1.42857142857143,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.267857142857143,-2.57142857142857,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.223214285714286,-2.14285714285714,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.178571428571429,-1.71428571428572,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.133928571428572,-1.28571428571428,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0892857142857153,-0.857142857142858,0,0,0,0
1,61,7,16,8.1125,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0446428571428577,-0.428571428571427,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.81785714285714,-7.14285714285714,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.31785714285714,-5.85714285714286,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.81785714285714,-4.57142857142857,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.31785714285714,-3.28571428571429,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.817857142857143,-2,0,0,0,0
1,21,7,7,4.6125,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.233928571428572,-1,0,0,0,0
1,61,4,11,4.0875,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.449999999999999,3.42857142857143,0,0,0,0
1,61,4,11,4.0875,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.375,2.85714285714286,0,0,0,0
1,61,4,11,4.0875,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.3,2.28571428571429,0,0,0,0
1,61,4,11,4.0875,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.225,1.71428571428571,0,0,0,0
