(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,61,7,10,3.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.54285714285714,0,0,0,0,0,1811291
1,61,7,10,3.3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.28571428571429,0,0,0,0,0,1811292
1,61,7,10,3.3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02857142857143,0,0,0,0,0,1811293
1,61,7,10,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.771428571428571,0,0,0,0,0,1811294
1,61,7,10,3.3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.514285714285714,0,0,0,0,0,1811295
1,61,7,10,3.3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.257142857142857,0,0,0,0,0,1811296
1,0,5,8,7.8375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.88928571428571,-1.71428571428571,0,0,0,0,1811301
1,0,5,8,7.8375,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.24107142857143,-1.42857142857143,0,0,0,0,1811302
1,0,5,8,7.8375,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.59285714285714,-1.14285714285714,0,0,0,0,1811303
1,0,5,8,7.8375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.94464285714286,-0.857142857142858,0,0,0,0,1811304
1,0,5,8,7.8375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.29642857142857,-0.571428571428571,0,0,0,0,1811305
1,0,5,8,7.8375,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.648214285714285,-0.285714285714286,0,0,0,0,1811306
1,61,7,8,7.1625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.578571428571429,0,0,0,0,0,1812011
1,61,7,8,7.1625,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.482142857142858,0,0,0,0,0,1812012
1,61,7,8,7.1625,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.385714285714286,0,0,0,0,0,1812013
1,61,7,8,7.1625,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.289285714285715,0,0,0,0,0,1812014
1,61,7,8,7.1625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.192857142857143,0,0,0,0,0,1812015
1,61,7,8,7.1625,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0964285714285715,0,0,0,0,0,1812016
1,61,7,8,8.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.846428571428572,0,0,0,0,0,1812021
1,61,7,8,8.15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.705357142857143,0,0,0,0,0,1812022
1,61,7,8,8.15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564285714285715,0,0,0,0,0,1812023
1,61,7,8,8.15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.423214285714286,0,0,0,0,0,1812024
1,61,7,8,8.15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.282142857142857,0,0,0,0,0,1812025
1,61,7,8,8.15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.141071428571429,0,0,0,0,0,1812026
1,61,7,12,10.825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.29285714285714,3.42857142857143,0,0,0,0,1812031
1,61,7,12,10.825,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.91071428571428,2.85714285714286,0,0,0,0,1812032
1,61,7,12,10.825,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.52857142857143,2.28571428571429,0,0,0,0,1812033
1,61,7,12,10.825,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.14642857142857,1.71428571428571,0,0,0,0,1812034
1,61,7,12,10.825,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.764285714285714,1.14285714285714,0,0,0,0,1812035
1,61,7,12,10.825,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.382142857142856,0.571428571428571,0,0,0,0,1812036
1,21,1,14,5.442857,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.61326542857143,1.71428571428571,0,0,0,0,1812041
1,21,1,14,5.442857,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84438785714286,1.42857142857143,0,0,0,0,1812042
1,21,1,14,5.442857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.07551028571429,1.14285714285714,0,0,0,0,1812043
1,21,1,14,5.442857,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30663271428571,0.857142857142858,0,0,0,0,1812044
1,21,1,14,5.442857,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53775514285714,0.571428571428571,0,0,0,0,1812045
1,21,1,14,5.442857,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768877571428571,0.285714285714286,0,0,0,0,1812046
1,0,1,6,3.7375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.46173457142857,-6.85714285714286,0,0,0,0,1812051
1,0,1,6,3.7375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.21811214285714,-5.71428571428571,0,0,0,0,1812052
1,0,1,6,3.7375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.974489714285714,-4.57142857142857,0,0,0,0,1812053
1,0,1,6,3.7375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.730867285714286,-3.42857142857143,0,0,0,0,1812054
1,0,1,6,3.7375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.487244857142858,-2.28571428571429,0,0,0,0,1812055
1,0,1,6,3.7375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.243622428571429,-1.14285714285714,0,0,0,0,1812056
1,61,7,7,6.725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.56071428571429,0.857142857142857,0,0,0,0,1812061
1,61,7,7,6.725,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.13392857142857,0.714285714285714,0,0,0,0,1812062
1,61,7,7,6.725,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.70714285714286,0.571428571428571,0,0,0,0,1812063
1,61,7,7,6.725,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.28035714285714,0.428571428571429,0,0,0,0,1812064
1,61,7,7,6.725,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.853571428571429,0.285714285714286,0,0,0,0,1812065
1,61,7,7,6.725,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.426785714285714,0.142857142857143,0,0,0,0,1812066
1,61,7,9,10.825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.51428571428571,1.71428571428571,0,0,0,0,1812071
1,61,7,9,10.825,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.92857142857143,1.42857142857143,0,0,0,0,1812072
1,61,7,9,10.825,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.34285714285714,1.14285714285714,0,0,0,0,1812073
1,61,7,9,10.825,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.75714285714286,0.857142857142858,0,0,0,0,1812074
1,61,7,9,10.825,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.17142857142857,0.571428571428571,0,0,0,0,1812075
1,61,7,9,10.825,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.585714285714285,0.285714285714286,0,0,0,0,1812076
1,61,8,18,7.475,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.87142857142857,7.71428571428571,0,0,0,0,1812081
1,61,8,18,7.475,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.39285714285714,6.42857142857143,0,0,0,0,1812082
1,61,8,18,7.475,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.91428571428571,5.14285714285714,0,0,0,0,1812083
1,61,8,18,7.475,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.43571428571429,3.85714285714286,0,0,0,0,1812084
1,61,8,18,7.475,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.957142857142857,2.57142857142857,0,0,0,0,1812085
1,61,8,18,7.475,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.478571428571429,1.28571428571428,0,0,0,0,1812086
1,61,7,18,6.95,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.449999999999999,0,0,0,0,0,1812091
1,61,7,18,6.95,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.375,0,0,0,0,0,1812092
1,61,7,18,6.95,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3,0,0,0,0,0,1812093
1,61,7,18,6.95,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.225,0,0,0,0,0,1812094
1,61,7,18,6.95,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.149999999999999,0,0,0,0,0,1812095
1,61,7,18,6.95,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0750000000000002,0,0,0,0,0,1812096
1,21,5,15,4.9125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.74642857142857,-2.57142857142857,0,0,0,0,1812101
1,21,5,15,4.9125,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.45535714285714,-2.14285714285714,0,0,0,0,1812102
1,21,5,15,4.9125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.16428571428571,-1.71428571428572,0,0,0,0,1812103
1,21,5,15,4.9125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.873214285714286,-1.28571428571428,0,0,0,0,1812104
1,21,5,15,4.9125,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.582142857142857,-0.857142857142858,0,0,0,0,1812105
1,21,5,15,4.9125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.291071428571429,-0.428571428571429,0,0,0,0,1812106
1,0,6,11,4.6375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235714285714285,-3.42857142857143,0,0,0,0,1812111
1,0,6,11,4.6375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196428571428571,-2.85714285714286,0,0,0,0,1812112
1,0,6,11,4.6375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157142857142857,-2.28571428571429,0,0,0,0,1812113
1,0,6,11,4.6375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117857142857143,-1.71428571428571,0,0,0,0,1812114
1,0,6,11,4.6375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0785714285714283,-1.14285714285714,0,0,0,0,1812115
1,0,6,11,4.6375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392857142857146,-0.571428571428571,0,0,0,0,1812116
1,21,7,12,4.175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.396428571428571,0.857142857142858,0,0,0,0,1812121
1,21,7,12,4.175,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.330357142857143,0.714285714285714,0,0,0,0,1812122
1,21,7,12,4.175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.264285714285714,0.571428571428571,0,0,0,0,1812123
1,21,7,12,4.175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.198214285714286,0.428571428571429,0,0,0,0,1812124
1,21,7,12,4.175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.132142857142857,0.285714285714286,0,0,0,0,1812125
1,21,7,12,4.175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066071428571429,0.142857142857142,0,0,0,0,1812126
1,61,7,10,2.925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.07142857142857,-1.71428571428571,0,0,0,0,1812131
1,61,7,10,2.925,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.892857142857143,-1.42857142857143,0,0,0,0,1812132
1,61,7,10,2.925,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.714285714285714,-1.14285714285714,0,0,0,0,1812133
1,61,7,10,2.925,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.535714285714286,-0.857142857142858,0,0,0,0,1812134
1,61,7,10,2.925,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.357142857142857,-0.571428571428571,0,0,0,0,1812135
1,61,7,10,2.925,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.178571428571428,-0.285714285714286,0,0,0,0,1812136
1,22,7,12,2.175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.642857142857143,1.71428571428571,0,0,0,0,1812141
1,22,7,12,2.175,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.535714285714286,1.42857142857143,0,0,0,0,1812142
1,22,7,12,2.175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.428571428571428,1.14285714285714,0,0,0,0,1812143
1,22,7,12,2.175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.321428571428572,0.857142857142858,0,0,0,0,1812144
1,22,7,12,2.175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.214285714285714,0.571428571428571,0,0,0,0,1812145
1,22,7,12,2.175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.107142857142857,0.285714285714286,0,0,0,0,1812146
1,0,7,7,0.5375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.40357142857143,-4.28571428571429,0,0,0,0,1812151
1,0,7,7,0.5375,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.16964285714286,-3.57142857142857,0,0,0,0,1812152
1,0,7,7,0.5375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.935714285714286,-2.85714285714286,0,0,0,0,1812153
1,0,7,7,0.5375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.701785714285714,-2.14285714285714,0,0,0,0,1812154
1,0,7,7,0.5375,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.467857142857143,-1.42857142857143,0,0,0,0,1812155
1,0,7,7,0.5375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.23392857142857101,-0.714285714285714,0,0,0,0,1812156
1,0,7,9,0.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.289285714285714,1.71428571428571,0,0,0,0,1812161
1,0,7,9,0.2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.241071428571429,1.42857142857143,0,0,0,0,1812162
1,0,7,9,0.2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.192857142857143,1.14285714285714,0,0,0,0,1812163
1,0,7,9,0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.144642857142857,0.857142857142858,0,0,0,0,1812164
1,0,7,9,0.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0964285714285714,0.571428571428571,0,0,0,0,1812165
1,0,7,9,0.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0482142857142857,0.285714285714286,0,0,0,0,1812166
1,20,8,6,0.65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.385714285714286,-2.57142857142857,0,0,0,0,1812171
1,20,8,6,0.65,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.321428571428571,-2.14285714285714,0,0,0,0,1812172
1,20,8,6,0.65,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.257142857142857,-1.71428571428571,0,0,0,0,1812173
1,20,8,6,0.65,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.192857142857143,-1.28571428571429,0,0,0,0,1812174
1,20,8,6,0.65,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.128571428571429,-0.857142857142857,0,0,0,0,1812175
1,20,8,6,0.65,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0642857142857143,-0.428571428571429,0,0,0,0,1812176
1,21,7,6,5.3125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99642857142857,0,0,0,0,0,1812181
1,21,7,6,5.3125,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33035714285714,0,0,0,0,0,1812182
1,21,7,6,5.3125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66428571428571,0,0,0,0,0,1812183
1,21,7,6,5.3125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99821428571429,0,0,0,0,0,1812184
1,21,7,6,5.3125,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33214285714286,0,0,0,0,0,1812185
1,21,7,6,5.3125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666071428571429,0,0,0,0,0,1812186
1,61,7,9,3.175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.83214285714286,2.57142857142857,0,0,0,0,1812191
1,61,7,9,3.175,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.52678571428571,2.14285714285714,0,0,0,0,1812192
1,61,7,9,3.175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.22142857142857,1.71428571428571,0,0,0,0,1812193
1,61,7,9,3.175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.916071428571429,1.28571428571429,0,0,0,0,1812194
1,61,7,9,3.175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.610714285714286,0.857142857142858,0,0,0,0,1812195
1,61,7,9,3.175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.305357142857143,0.428571428571429,0,0,0,0,1812196
1,53,7,4,4.8875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.46785714285714,-4.28571428571429,0,0,0,0,1812201
1,53,7,4,4.8875,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.22321428571429,-3.57142857142857,0,0,0,0,1812202
1,53,7,4,4.8875,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.978571428571429,-2.85714285714286,0,0,0,0,1812203
1,53,7,4,4.8875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.733928571428572,-2.14285714285714,0,0,0,0,1812204
1,53,7,4,4.8875,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.489285714285715,-1.42857142857143,0,0,0,0,1812205
1,53,7,4,4.8875,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.244642857142857,-0.714285714285714,0,0,0,0,1812206
1,61,7,9,6.1125,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.05,4.28571428571429,0,0,0,0,1812211
1,61,7,9,6.1125,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.875,3.57142857142857,0,0,0,0,1812212
1,61,7,9,6.1125,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7,2.85714285714286,0,0,0,0,1812213
1,61,7,9,6.1125,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.524999999999999,2.14285714285714,0,0,0,0,1812214
1,61,7,9,6.1125,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.35,1.42857142857143,0,0,0,0,1812215
1,61,7,9,6.1125,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.175,0.714285714285714,0,0,0,0,1812216
1,0,8,4,4.3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-1.55357142857143,-4.28571428571429,0,0,0,0,1812221
1,0,8,4,4.3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-1.29464285714286,-3.57142857142857,0,0,0,0,1812222
1,0,8,4,4.3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-1.03571428571429,-2.85714285714286,0,0,0,0,1812223
1,0,8,4,4.3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.776785714285714,-2.14285714285714,0,0,0,0,1812224
1,0,8,4,4.3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.517857142857143,-1.42857142857143,0,0,0,0,1812225
1,0,8,4,4.3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.258928571428571,-0.714285714285714,0,0,0,0,1812226
1,61,7,9,6.45,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.84285714285714,4.28571428571429,0,0,0,0,1812231
1,61,7,9,6.45,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.53571428571429,3.57142857142857,0,0,0,0,1812232
1,61,7,9,6.45,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.22857142857143,2.85714285714286,0,0,0,0,1812233
1,61,7,9,6.45,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.921428571428572,2.14285714285714,0,0,0,0,1812234
1,61,7,9,6.45,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.614285714285715,1.42857142857143,0,0,0,0,1812235
1,61,7,9,6.45,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.307142857142857,0.714285714285714,0,0,0,0,1812236
1,22,7,10,2.5,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-3.38571428571429,0.857142857142858,0,0,0,0,1812241
1,22,7,10,2.5,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-2.82142857142857,0.714285714285714,0,0,0,0,1812242
1,22,7,10,2.5,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-2.25714285714286,0.571428571428571,0,0,0,0,1812243
1,22,7,10,2.5,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-1.69285714285714,0.428571428571429,0,0,0,0,1812244
