"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2018-05-04,0,12.1875,10,5,3,114.107429476625,0,0,1,0,"Freitag",1,0,2,2
2018-05-04,0,12.1875,10,5,4,92.6837079237316,0,0,1,0,"Freitag",1,0,2,2
2018-05-04,0,12.1875,10,5,5,248.601470830409,0,0,1,0,"Freitag",1,0,2,2
2018-05-05,0,14.75,9,5,1,127.687524931524,0,0,1,0,"Samstag",1,0,3,2
2018-05-05,0,14.75,9,5,2,335.749134831014,0,0,1,0,"Samstag",1,0,3,2
2018-05-05,0,14.75,9,5,3,152.122844865004,0,0,1,0,"Samstag",1,0,3,2
2018-05-05,0,14.75,9,5,4,74.5568363291691,0,0,1,0,"Samstag",1,0,3,2
2018-05-05,0,14.75,9,5,5,302.514155462507,0,0,1,0,"Samstag",1,0,3,2
2018-05-06,0,18.9125,10,0,1,56.2258188093528,0,0,1,0,"Sonntag",1,1,3,0
2018-05-06,0,18.9125,10,0,2,376.939801196948,0,0,1,0,"Sonntag",1,1,3,0
2018-05-06,0,18.9125,10,0,3,204.554039945282,0,0,1,0,"Sonntag",1,1,3,0
2018-05-06,0,18.9125,10,0,4,117.972407381309,0,0,1,0,"Sonntag",1,1,3,0
2018-05-06,0,18.9125,10,0,5,203.180786094859,0,0,1,0,"Sonntag",1,1,3,0
2018-05-07,0,20.825,11,0,1,134.486983298219,0,0,1,0,"Montag",1,0,3,0
2018-05-07,0,20.825,11,0,2,332.993115402227,0,0,1,0,"Montag",1,0,3,0
2018-05-07,0,20.825,11,0,3,149.514220844308,0,0,1,0,"Montag",1,0,3,0
2018-05-07,0,20.825,11,0,4,65.4915225744896,0,0,1,0,"Montag",1,0,3,0
2018-05-07,0,20.825,11,0,5,191.151457196548,0,0,1,0,"Montag",1,0,3,0
2018-05-08,0,22.3875,14,5,1,118.423159794704,0,0,1,0,"Dienstag",1,0,3,0
2018-05-08,0,22.3875,14,5,2,334.044910217472,0,0,1,0,"Dienstag",1,0,3,0
2018-05-08,0,22.3875,14,5,3,178.326054614077,0,0,1,0,"Dienstag",1,0,3,0
2018-05-08,0,22.3875,14,5,4,101.61089470953,0,0,1,0,"Dienstag",1,0,3,0
2018-05-08,0,22.3875,14,5,5,239.071406039709,0,0,1,0,"Dienstag",1,0,3,0
2018-05-09,0,23.3,12,0,1,147.863208010494,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-09,0,23.3,12,0,2,366.594614774152,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-09,0,23.3,12,0,3,150.040549196134,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-09,0,23.3,12,0,4,77.170452622622,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-09,0,23.3,12,0,5,257.128869229207,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-10,5,20.525,9,95,1,65.3700130129915,0,1,9,0,"Donnerstag",1,0,3,0
2018-05-10,5,20.525,9,95,2,499.73501307086,0,1,9,0,"Donnerstag",1,0,3,0
2018-05-10,5,20.525,9,95,3,213.620643844729,0,1,9,0,"Donnerstag",1,0,3,0
2018-05-10,5,20.525,9,95,4,85.5160842400277,0,1,9,0,"Donnerstag",1,0,3,0
2018-05-10,5,20.525,9,95,5,301.198360686431,0,1,9,0,"Donnerstag",1,0,3,0
2018-05-11,1,15.1,8,0,1,206.81195059122,0,0,1,0,"Freitag",1,0,3,1
2018-05-11,1,15.1,8,0,2,494.269116265157,0,0,1,0,"Freitag",1,0,3,1
2018-05-11,1,15.1,8,0,3,239.477710150464,0,0,1,0,"Freitag",1,0,3,1
2018-05-11,1,15.1,8,0,4,84.6257280971586,0,0,1,0,"Freitag",1,0,3,1
2018-05-11,1,15.1,8,0,5,283.014844834372,0,0,1,0,"Freitag",1,0,3,1
2018-05-12,5,17.3375,10,0,1,150.026139523841,0,0,1,0,"Samstag",1,0,3,2
2018-05-12,5,17.3375,10,0,2,603.336444489448,0,0,1,0,"Samstag",1,0,3,2
2018-05-12,5,17.3375,10,0,3,287.096782778773,0,0,1,0,"Samstag",1,0,3,2
2018-05-12,5,17.3375,10,0,4,94.1739600656155,0,0,1,0,"Samstag",1,0,3,2
2018-05-12,5,17.3375,10,0,5,279.270036711318,0,0,1,0,"Samstag",1,0,3,2
2018-05-13,2,17.25,12,10,1,86.0125611140966,0,0,1,0,"Sonntag",1,0,3,2
2018-05-13,2,17.25,12,10,2,569.357169583136,0,0,1,0,"Sonntag",1,0,3,2
2018-05-13,2,17.25,12,10,3,283.683773802826,0,0,1,0,"Sonntag",1,0,3,2
2018-05-13,2,17.25,12,10,4,80.0259008484754,0,0,1,0,"Sonntag",1,0,3,2
2018-05-13,2,17.25,12,10,5,292.453462601628,0,0,1,0,"Sonntag",1,0,3,2
2018-05-14,0,18.8875,11,5,1,98.758369396784,0,0,1,0,"Montag",1,0,3,0
2018-05-14,0,18.8875,11,5,2,300.112315547696,0,0,1,0,"Montag",1,0,3,0
2018-05-14,0,18.8875,11,5,3,109.487563951608,0,0,1,0,"Montag",1,0,3,0
2018-05-14,0,18.8875,11,5,4,53.6251718774275,0,0,1,0,"Montag",1,0,3,0
2018-05-14,0,18.8875,11,5,5,256.374272515731,0,0,1,0,"Montag",1,0,3,0
2018-05-15,0,18,9,0,1,98.0353644636131,0,0,1,0,"Dienstag",1,0,3,1
2018-05-15,0,18,9,0,2,317.256749063426,0,0,1,0,"Dienstag",1,0,3,1
2018-05-15,0,18,9,0,3,128.242788342459,0,0,1,0,"Dienstag",1,0,3,1
2018-05-15,0,18,9,0,4,57.3572122605313,0,0,1,0,"Dienstag",1,0,3,1
2018-05-15,0,18,9,0,5,237.920001987091,0,0,1,0,"Dienstag",1,0,3,1
2018-05-16,5,20.5625,13,21,1,73.5620132092815,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-16,5,20.5625,13,21,2,290.487638319958,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-16,5,20.5625,13,21,3,117.19208049046,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-16,5,20.5625,13,21,4,37.6694699883667,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-16,5,20.5625,13,21,5,200.828305480515,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-17,3,15.2875,10,5,1,129.846043854855,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-17,3,15.2875,10,5,2,335.998442417482,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-17,3,15.2875,10,5,3,143.116719553358,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-17,3,15.2875,10,5,4,73.6990571896891,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-17,3,15.2875,10,5,5,208.662279549737,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-18,7,14.75,9,0,1,127.204797376274,0,0,1,0,"Freitag",1,0,3,0
2018-05-18,7,14.75,9,0,2,287.728335701492,0,0,1,0,"Freitag",1,0,3,0
2018-05-18,7,14.75,9,0,3,128.828507929134,0,0,1,0,"Freitag",1,0,3,0
2018-05-18,7,14.75,9,0,4,68.1714940213294,0,0,1,0,"Freitag",1,0,3,0
2018-05-18,7,14.75,9,0,5,252.589701591671,0,0,1,0,"Freitag",1,0,3,0
2018-05-19,6,14.9125,8,0,1,169.221578127274,0,0,1,0,"Samstag",1,0,3,4
2018-05-19,6,14.9125,8,0,2,496.293121281773,0,0,1,0,"Samstag",1,0,3,4
2018-05-19,6,14.9125,8,0,3,223.624171765277,0,0,1,0,"Samstag",1,0,3,4
2018-05-19,6,14.9125,8,0,4,77.9819906254498,0,0,1,0,"Samstag",1,0,3,4
2018-05-19,6,14.9125,8,0,5,325.731571782838,0,0,1,0,"Samstag",1,0,3,4
2018-05-20,0,18.9,13,5,1,107.80986732414,0,0,1,0,"Sonntag",1,0,3,1
2018-05-20,0,18.9,13,5,2,612.504912138074,0,0,1,0,"Sonntag",1,0,3,1
2018-05-20,0,18.9,13,5,3,305.100783157298,0,0,1,0,"Sonntag",1,0,3,1
2018-05-20,0,18.9,13,5,4,65.4187870817839,0,0,1,0,"Sonntag",1,0,3,1
2018-05-20,0,18.9,13,5,5,330.380607140183,0,0,1,0,"Sonntag",1,0,3,1
2018-05-22,0,20.325,13,5,1,156.307236988041,0,0,1,0,"Dienstag",1,0,3,0
2018-05-22,0,20.325,13,5,2,439.983048890548,0,0,1,0,"Dienstag",1,0,3,0
2018-05-22,0,20.325,13,5,3,191.073379157625,0,0,1,0,"Dienstag",1,0,3,0
2018-05-22,0,20.325,13,5,4,70.2272839676609,0,0,1,0,"Dienstag",1,0,3,0
2018-05-22,0,20.325,13,5,5,246.919595782246,0,0,1,0,"Dienstag",1,0,3,0
2018-05-23,0,20.1625,10,0,1,109.786783071564,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-23,0,20.1625,10,0,2,377.171736527627,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-23,0,20.1625,10,0,3,169.755098557206,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-23,0,20.1625,10,0,4,73.4853551775741,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-23,0,20.1625,10,0,5,261.987888413387,0,0,1,0,"Mittwoch",1,0,3,1
2018-05-24,0,20.35,15,5,1,108.54624822638,0,0,1,0,"Donnerstag",1,0,3,0
2018-05-24,0,20.35,15,5,2,442.077053223315,0,0,1,0,"Donnerstag",1,0,3,0
2018-05-24,0,20.35,15,5,3,211.514459288962,0,0,1,0,"Donnerstag",1,0,3,0
2018-05-24,0,20.35,15,5,4,27.433725861826,0,0,1,0,"Donnerstag",1,0,3,0
2018-05-24,0,20.35,15,5,5,282.324748821077,0,0,1,0,"Donnerstag",1,0,3,0
2018-05-25,0,19.775,16,5,1,123.517143533616,0,0,1,0,"Freitag",1,0,3,1
2018-05-25,0,19.775,16,5,2,434.548805085972,0,0,1,0,"Freitag",1,0,3,1
2018-05-25,0,19.775,16,5,3,247.21864973227,0,0,1,0,"Freitag",1,0,3,1
2018-05-25,0,19.775,16,5,4,52.1670176955289,0,0,1,0,"Freitag",1,0,3,1
2018-05-25,0,19.775,16,5,5,263.537547106143,0,0,1,0,"Freitag",1,0,3,1
2018-05-26,0,19.875,11,5,1,152.999422087259,0,0,1,0,"Samstag",1,0,3,1
2018-05-26,0,19.875,11,5,2,576.159876838086,0,0,1,0,"Samstag",1,0,3,1
2018-05-26,0,19.875,11,5,3,311.407509119781,0,0,1,0,"Samstag",1,0,3,1
2018-05-26,0,19.875,11,5,4,85.097600524964,0,0,1,0,"Samstag",1,0,3,1
2018-05-26,0,19.875,11,5,5,256.302811541552,0,0,1,0,"Samstag",1,0,3,1
2018-05-27,7,16.425,12,20,1,99.6705421509629,0,0,1,0,"Sonntag",1,0,3,2
2018-05-27,7,16.425,12,20,2,551.785889665344,0,0,1,0,"Sonntag",1,0,3,2
2018-05-27,7,16.425,12,20,3,311.204724522649,0,0,1,0,"Sonntag",1,0,3,2
2018-05-27,7,16.425,12,20,4,87.1009984834016,0,0,1,0,"Sonntag",1,0,3,2
2018-05-27,7,16.425,12,20,5,296.455672065359,0,0,1,0,"Sonntag",1,0,3,2
2018-05-28,2,20.2125,10,5,1,157.41929138371,0,0,1,0,"Montag",1,0,3,0
2018-05-28,2,20.2125,10,5,2,327.612062095694,0,0,1,0,"Montag",1,0,3,0
2018-05-28,2,20.2125,10,5,3,162.439462643652,0,0,1,0,"Montag",1,0,3,0
2018-05-28,2,20.2125,10,5,4,37.9547198477045,0,0,1,0,"Montag",1,0,3,0
2018-05-28,2,20.2125,10,5,5,249.516309840441,0,0,1,0,"Montag",1,0,3,0
2018-05-29,0,23.4625,14,5,1,106.471684824603,0,0,1,0,"Dienstag",1,0,3,2
2018-05-29,0,23.4625,14,5,2,362.197879902027,0,0,1,0,"Dienstag",1,0,3,2
2018-05-29,0,23.4625,14,5,3,158.651320049942,0,0,1,0,"Dienstag",1,0,3,2
2018-05-29,0,23.4625,14,5,4,77.5184361046197,0,0,1,0,"Dienstag",1,0,3,2
2018-05-29,0,23.4625,14,5,5,245.468318245709,0,0,1,0,"Dienstag",1,0,3,2
2018-05-30,1,23.1875,11,17,1,112.241407941627,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-30,1,23.1875,11,17,2,311.095499034225,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-30,1,23.1875,11,17,3,160.3217968442,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-30,1,23.1875,11,17,4,60.5240997148559,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-30,1,23.1875,11,17,5,259.960133518037,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-31,0,21.8875,14,5,1,111.26691705832,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-31,0,21.8875,14,5,2,365.992856392316,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-31,0,21.8875,14,5,3,146.549349936418,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-31,0,21.8875,14,5,4,49.7546528574438,0,0,1,0,"Donnerstag",1,0,3,2
2018-05-31,0,21.8875,14,5,5,270.054824412474,0,0,1,0,"Donnerstag",1,0,3,2
2018-06-01,0,21.375,12,5,1,171.352211320836,0,0,1,0,"Freitag",1,0,3,1
2018-06-01,0,21.375,12,5,2,391.076358799694,0,0,1,0,"Freitag",1,0,3,1
2018-06-01,0,21.375,12,5,3,196.04793646865,0,0,1,0,"Freitag",1,0,3,1
2018-06-01,0,21.375,12,5,4,72.5548403923688,0,0,1,0,"Freitag",1,0,3,1
2018-06-01,0,21.375,12,5,5,299.63206566763,0,0,1,0,"Freitag",1,0,3,1
2018-06-02,1,22.8875,10,5,1,145.082493830242,0,0,1,0,"Samstag",1,0,3,2
2018-06-02,1,22.8875,10,5,2,521.650312193202,0,0,1,0,"Samstag",1,0,3,2
2018-06-02,1,22.8875,10,5,3,258.202812224251,0,0,1,0,"Samstag",1,0,3,2
2018-06-02,1,22.8875,10,5,4,62.9124810333617,0,0,1,0,"Samstag",1,0,3,2
2018-06-02,1,22.8875,10,5,5,340.519101625788,0,0,1,0,"Samstag",1,0,3,2
2018-06-03,7,19.275,9,0,1,78.971045287569,0,0,1,0,"Sonntag",1,1,2,2
2018-06-03,7,19.275,9,0,2,464.730872024382,0,0,1,0,"Sonntag",1,1,2,2
2018-06-03,7,19.275,9,0,3,275.442535237438,0,0,1,0,"Sonntag",1,1,2,2
2018-06-03,7,19.275,9,0,4,70.1967187196386,0,0,1,0,"Sonntag",1,1,2,2
2018-06-03,7,19.275,9,0,5,240.282735776938,0,0,1,0,"Sonntag",1,1,2,2
2018-06-04,5,19.25,14,20,1,130.480133704068,0,0,1,0,"Montag",1,0,2,1
2018-06-04,5,19.25,14,20,2,343.426223803643,0,0,1,0,"Montag",1,0,2,1
2018-06-04,5,19.25,14,20,3,143.940547738714,0,0,1,0,"Montag",1,0,2,1
2018-06-04,5,19.25,14,20,4,89.2729377064413,0,0,1,0,"Montag",1,0,2,1
2018-06-04,5,19.25,14,20,5,255.7161632198,0,0,1,0,"Montag",1,0,2,1
2018-06-05,0,19.7,10,5,1,149.0974286003,0,0,1,0,"Dienstag",1,0,2,0
2018-06-05,0,19.7,10,5,2,356.788812174576,0,0,1,0,"Dienstag",1,0,2,0
2018-06-05,0,19.7,10,5,3,104.71280919176,0,0,1,0,"Dienstag",1,0,2,0
2018-06-05,0,19.7,10,5,4,90.8643276697758,0,0,1,0,"Dienstag",1,0,2,0
2018-06-05,0,19.7,10,5,5,246.324696666008,0,0,1,0,"Dienstag",1,0,2,0
2018-06-06,0,22.15,14,5,1,125.51279931351,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-06,0,22.15,14,5,2,365.261136752151,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-06,0,22.15,14,5,3,143.24052446027,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-06,0,22.15,14,5,4,41.8644272812954,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-06,0,22.15,14,5,5,315.690602059227,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-07,0,23.6875,10,0,1,130.135052932173,0,0,1,0,"Donnerstag",1,0,3,1
2018-06-07,0,23.6875,10,0,2,356.370930301431,0,0,1,0,"Donnerstag",1,0,3,1
2018-06-07,0,23.6875,10,0,3,140.663759746983,0,0,1,0,"Donnerstag",1,0,3,1
2018-06-07,0,23.6875,10,0,4,69.3795740364973,0,0,1,0,"Donnerstag",1,0,3,1
2018-06-07,0,23.6875,10,0,5,266.727369278352,0,0,1,0,"Donnerstag",1,0,3,1
2018-06-08,0,22.7375,9,0,1,133.461558814522,0,0,1,0,"Freitag",1,0,3,0
2018-06-08,0,22.7375,9,0,2,325.485745267141,0,0,1,0,"Freitag",1,0,3,0
2018-06-08,0,22.7375,9,0,3,164.132119777067,0,0,1,0,"Freitag",1,0,3,0
2018-06-08,0,22.7375,9,0,4,50.7535069920758,0,0,1,0,"Freitag",1,0,3,0
2018-06-08,0,22.7375,9,0,5,232.592176274025,0,0,1,0,"Freitag",1,0,3,0
2018-06-09,6,22.1125,7,61,1,196.77276590343,0,0,1,0,"Samstag",1,0,3,4
2018-06-09,6,22.1125,7,61,2,569.566954419399,0,0,1,0,"Samstag",1,0,3,4
2018-06-09,6,22.1125,7,61,3,258.693422948001,0,0,1,0,"Samstag",1,0,3,4
2018-06-09,6,22.1125,7,61,4,41.8883153042351,0,0,1,0,"Samstag",1,0,3,4
2018-06-09,6,22.1125,7,61,5,327.610879192418,0,0,1,0,"Samstag",1,0,3,4
2018-06-10,7,19.1,8,61,1,98.5728577636623,0,0,1,0,"Sonntag",1,0,2,1
2018-06-10,7,19.1,8,61,2,493.241333563679,0,0,1,0,"Sonntag",1,0,2,1
2018-06-10,7,19.1,8,61,3,215.850855030174,0,0,1,0,"Sonntag",1,0,2,1
2018-06-10,7,19.1,8,61,4,107.377542844818,0,0,1,0,"Sonntag",1,0,2,1
2018-06-10,7,19.1,8,61,5,295.973083553428,0,0,1,0,"Sonntag",1,0,2,1
2018-06-11,6,18.5125,15,0,1,167.589367834019,0,0,1,0,"Montag",1,0,2,1
2018-06-11,6,18.5125,15,0,2,328.008049986003,0,0,1,0,"Montag",1,0,2,1
2018-06-11,6,18.5125,15,0,3,131.376484326556,0,0,1,0,"Montag",1,0,2,1
2018-06-11,6,18.5125,15,0,4,47.2663246679017,0,0,1,0,"Montag",1,0,2,1
2018-06-11,6,18.5125,15,0,5,239.932103508815,0,0,1,0,"Montag",1,0,2,1
2018-06-12,8,15.3125,12,20,1,118.251386322568,0,0,1,0,"Dienstag",1,0,1,1
2018-06-12,8,15.3125,12,20,2,329.263269649306,0,0,1,0,"Dienstag",1,0,1,1
2018-06-12,8,15.3125,12,20,3,121.491725263723,0,0,1,0,"Dienstag",1,0,1,1
2018-06-12,8,15.3125,12,20,4,73.6639310973651,0,0,1,0,"Dienstag",1,0,1,1
2018-06-12,8,15.3125,12,20,5,312.454285079194,0,0,1,0,"Dienstag",1,0,1,1
2018-06-13,7,16.4,14,61,1,139.415611673776,0,0,1,0,"Mittwoch",1,0,1,0
2018-06-13,7,16.4,14,61,2,338.919467418708,0,0,1,0,"Mittwoch",1,0,1,0
2018-06-13,7,16.4,14,61,3,107.792959647247,0,0,1,0,"Mittwoch",1,0,1,0
2018-06-13,7,16.4,14,61,4,43.9344371578242,0,0,1,0,"Mittwoch",1,0,1,0
2018-06-13,7,16.4,14,61,5,311.402992365135,0,0,1,0,"Mittwoch",1,0,1,0
2018-06-14,5,20.9,10,0,1,185.371307862245,0,0,1,0,"Donnerstag",1,0,2,0
2018-06-14,5,20.9,10,0,2,332.550472010635,0,0,1,0,"Donnerstag",1,0,2,0
2018-06-14,5,20.9,10,0,3,107.136270934862,0,0,1,0,"Donnerstag",1,0,2,0
2018-06-14,5,20.9,10,0,4,48.2218243781613,0,0,1,0,"Donnerstag",1,0,2,0
2018-06-14,5,20.9,10,0,5,232.553710596851,0,0,1,0,"Donnerstag",1,0,2,0
2018-06-15,4,19.2,7,0,1,178.358896719133,0,0,1,0,"Freitag",1,0,2,0
2018-06-15,4,19.2,7,0,2,345.017350890347,0,0,1,0,"Freitag",1,0,2,0
2018-06-15,4,19.2,7,0,3,149.625140704425,0,0,1,0,"Freitag",1,0,2,0
2018-06-15,4,19.2,7,0,4,51.7287558724867,0,0,1,0,"Freitag",1,0,2,0
2018-06-15,4,19.2,7,0,5,280.704349405747,0,0,1,0,"Freitag",1,0,2,0
2018-06-16,5,21.325,7,95,1,165.240825926878,1,0,1,0,"Samstag",1,0,3,2
2018-06-16,5,21.325,7,95,2,536.452348266225,1,0,1,0,"Samstag",1,0,3,2
2018-06-16,5,21.325,7,95,3,249.755999609154,1,0,1,0,"Samstag",1,0,3,2
2018-06-16,5,21.325,7,95,4,79.9425697031279,1,0,1,0,"Samstag",1,0,3,2
2018-06-16,5,21.325,7,95,5,209.362082944004,1,0,1,0,"Samstag",1,0,3,2
2018-06-17,5,18.275,12,61,1,131.774736746731,1,0,1,0,"Sonntag",1,0,1,3
2018-06-17,5,18.275,12,61,2,561.16613003467,1,0,1,0,"Sonntag",1,0,1,3
2018-06-17,5,18.275,12,61,3,301.987694387114,1,0,1,0,"Sonntag",1,0,1,3
2018-06-17,5,18.275,12,61,4,105.970913596347,1,0,1,0,"Sonntag",1,0,1,3
2018-06-17,5,18.275,12,61,5,351.208968634828,1,0,1,0,"Sonntag",1,0,1,3
2018-06-18,7,17.6375,9,61,1,150.60898110442,1,0,1,0,"Montag",1,0,1,0
2018-06-18,7,17.6375,9,61,2,453.773846005242,1,0,1,0,"Montag",1,0,1,0
2018-06-18,7,17.6375,9,61,3,183.905575463908,1,0,1,0,"Montag",1,0,1,0
2018-06-18,7,17.6375,9,61,4,52.4623142900464,1,0,1,0,"Montag",1,0,1,0
2018-06-18,7,17.6375,9,61,5,368.908774188599,1,0,1,0,"Montag",1,0,1,0
2018-06-19,3,19.2375,16,21,1,134.103229549554,1,0,1,0,"Dienstag",1,0,2,1
2018-06-19,3,19.2375,16,21,2,439.387692233904,1,0,1,0,"Dienstag",1,0,2,1
2018-06-19,3,19.2375,16,21,3,167.94911352995,1,0,1,0,"Dienstag",1,0,2,1
2018-06-19,3,19.2375,16,21,4,47.8861290193053,1,0,1,0,"Dienstag",1,0,2,1
2018-06-19,3,19.2375,16,21,5,271.817641139495,1,0,1,0,"Dienstag",1,0,2,1
2018-06-20,3,23.65,13,0,1,187.760363692391,1,0,1,0,"Mittwoch",1,0,3,0
2018-06-20,3,23.65,13,0,2,438.20673354481,1,0,1,0,"Mittwoch",1,0,3,0
2018-06-20,3,23.65,13,0,3,178.485146197655,1,0,1,0,"Mittwoch",1,0,3,0
2018-06-20,3,23.65,13,0,4,68.6435116412585,1,0,1,0,"Mittwoch",1,0,3,0
2018-06-20,3,23.65,13,0,5,329.991266466933,1,0,1,0,"Mittwoch",1,0,3,0
2018-06-21,7,11.5625,15,65,1,137.380800589863,1,0,1,0,"Donnerstag",1,0,1,0
2018-06-21,7,11.5625,15,65,2,425.408065202863,1,0,1,0,"Donnerstag",1,0,1,0
2018-06-21,7,11.5625,15,65,3,165.510528887169,1,0,1,0,"Donnerstag",1,0,1,0
2018-06-21,7,11.5625,15,65,4,50.3503164926632,1,0,1,0,"Donnerstag",1,0,1,0
2018-06-21,7,11.5625,15,65,5,301.074413373322,1,0,1,0,"Donnerstag",1,0,1,0
2018-06-22,5,15.575,20,61,1,173.94005241559,1,0,1,0,"Freitag",1,0,1,0
2018-06-22,5,15.575,20,61,2,443.18009337283,1,0,1,0,"Freitag",1,0,1,0
2018-06-22,5,15.575,20,61,3,205.270413262478,1,0,1,0,"Freitag",1,0,1,0
2018-06-22,5,15.575,20,61,4,62.6581464475431,1,0,1,0,"Freitag",1,0,1,0
2018-06-22,5,15.575,20,61,5,349.50958339019,1,0,1,0,"Freitag",1,0,1,0
2018-06-23,7,14.3,18,61,1,228.688308197952,1,0,1,0,"Samstag",1,0,1,3
2018-06-23,7,14.3,18,61,2,706.424379766017,1,0,1,0,"Samstag",1,0,1,3
2018-06-23,7,14.3,18,61,3,339.700511154661,1,0,1,0,"Samstag",1,0,1,3
2018-06-23,7,14.3,18,61,4,49.884049264678,1,0,1,0,"Samstag",1,0,1,3
2018-06-23,7,14.3,18,61,5,662.369320660577,1,0,1,0,"Samstag",1,0,1,3
2018-06-24,6,16.2375,10,21,1,96.8397776549712,1,0,1,0,"Sonntag",1,0,1,2
2018-06-24,6,16.2375,10,21,2,579.887614059894,1,0,1,0,"Sonntag",1,0,1,2
2018-06-24,6,16.2375,10,21,3,312.533160106558,1,0,1,0,"Sonntag",1,0,1,2
2018-06-24,6,16.2375,10,21,4,68.6194271147451,1,0,1,0,"Sonntag",1,0,1,2
2018-06-24,6,16.2375,10,21,5,275.941582346904,1,0,1,0,"Sonntag",1,0,1,2
2018-06-25,6,17.175,13,21,1,147.963260084348,0,0,1,0,"Montag",1,0,1,1
2018-06-25,6,17.175,13,21,2,384.640828386969,0,0,1,0,"Montag",1,0,1,1
2018-06-25,6,17.175,13,21,3,124.50607695454,0,0,1,0,"Montag",1,0,1,1
2018-06-25,6,17.175,13,21,4,66.9436917796958,0,0,1,0,"Montag",1,0,1,1
2018-06-25,6,17.175,13,21,5,230.864354449729,0,0,1,0,"Montag",1,0,1,1
2018-06-26,3,20.075,6,21,1,126.72717073825,0,0,1,0,"Dienstag",1,0,2,1
2018-06-26,3,20.075,6,21,2,353.735951524532,0,0,1,0,"Dienstag",1,0,2,1
2018-06-26,3,20.075,6,21,3,187.471226496696,0,0,1,0,"Dienstag",1,0,2,1
2018-06-26,3,20.075,6,21,4,54.5490530559365,0,0,1,0,"Dienstag",1,0,2,1
2018-06-26,3,20.075,6,21,5,413.524339016232,0,0,1,0,"Dienstag",1,0,2,1
2018-06-27,0,22.0125,11,5,1,98.3742739147763,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-27,0,22.0125,11,5,2,381.327351816437,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-27,0,22.0125,11,5,3,176.520124844737,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-27,0,22.0125,11,5,4,52.5737491532418,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-27,0,22.0125,11,5,5,237.797068733578,0,0,1,0,"Mittwoch",1,0,3,1
2018-06-28,0,22.125,9,0,1,153.222912713889,0,0,1,0,"Donnerstag",1,0,3,0
2018-06-28,0,22.125,9,0,2,351.533391493667,0,0,1,0,"Donnerstag",1,0,3,0
2018-06-28,0,22.125,9,0,3,172.553305766358,0,0,1,0,"Donnerstag",1,0,3,0
2018-06-28,0,22.125,9,0,4,62.5161339241154,0,0,1,0,"Donnerstag",1,0,3,0
2018-06-28,0,22.125,9,0,5,266.230348521234,0,0,1,0,"Donnerstag",1,0,3,0
2018-06-29,0,21.85,15,5,1,124.38040536437,0,0,1,0,"Freitag",1,0,3,0
2018-06-29,0,21.85,15,5,2,359.496198524693,0,0,1,0,"Freitag",1,0,3,0
2018-06-29,0,21.85,15,5,3,181.430705919947,0,0,1,0,"Freitag",1,0,3,0
2018-06-29,0,21.85,15,5,4,70.8616229090274,0,0,1,0,"Freitag",1,0,3,0
2018-06-29,0,21.85,15,5,5,301.333621469614,0,0,1,0,"Freitag",1,0,3,0
2018-06-30,0,21.2375,10,5,1,162.619063596716,0,0,1,0,"Samstag",1,0,3,2
2018-06-30,0,21.2375,10,5,2,535.33212121073,0,0,1,0,"Samstag",1,0,3,2
2018-06-30,0,21.2375,10,5,3,236.663786945788,0,0,1,0,"Samstag",1,0,3,2
